,Predictions
4789,153.1096740979242
4790,153.95514962584434
4791,153.9745576483108
4792,154.79238477925284
4793,155.21957876014545
4794,156.0650542880656
4795,150.20829619116205
4796,149.93203475982364
4797,149.9685955906668
4798,150.00515642150998
4799,150.02456444397643
4800,144.0215630237002
4801,137.21513162943376
4802,137.75200810285588
4803,138.59748363077603
4804,138.63404446161917
4805,138.67060529246237
4806,139.51608082038248
4807,139.55264165122566
4808,140.12607895549098
4809,140.16263978633418
4810,140.18204780880063
4811,141.78114123984153
4812,143.38023467088243
4813,143.80742865177507
4814,145.5527654061887
4815,145.9799593870813
4816,146.2187488921937
4817,146.6459428730863
4818,146.88473237819875
4819,147.31192635909136
4820,147.88536366335666
4821,148.1241531684691
4822,148.16071399931224
4823,149.7598074303532
4824,149.77921545281964
4825,150.01800495793205
4826,150.20080911214794
4827,147.46838055075705
4828,147.50494138160025
4829,148.35041690952036
4830,148.38697774036353
4831,148.42353857120673
4832,148.46009940204988
4833,149.0335367063152
4834,149.0700975371584
4835,150.32003041361702
4836,150.35659124446016
4837,150.39315207530336
4838,150.63194158041577
4839,150.81474573463166
4840,150.85130656547483
4841,151.09009607058726
4842,145.08709465031097
4843,146.9938760404671
4844,147.8393515683872
4845,148.0221557226031
4846,149.62124915364402
4847,152.0016088847838
4848,154.3819686159236
4849,155.9810620469645
4850,158.36142177810427
4851,158.54422593232016
4852,158.98524411170183
4853,159.2240336168142
4854,159.2605944476574
4855,159.68778842855002
4856,159.7243492593932
4857,159.90715341360908
4858,159.94371424445225
4859,159.98027507529542
4860,160.01683590613862
4861,160.4440298870312
4862,154.44102846675497
4863,153.59886505113562
4864,153.6354258819788
4865,154.48090140989893
4866,154.51746224074208
4867,154.7562517458545
4868,155.18344572674712
4869,155.75688303101242
4870,155.79344386185562
4871,156.03223336696803
4872,157.63132679800896
4873,159.23042022904986
4874,159.65761420994247
4875,155.77725854804373
4876,155.81381937888688
4877,156.65929490680702
4878,156.69585573765022
4879,156.73241656849336
4880,156.76897739933656
4881,157.7330478536513
4882,160.1134075847911
4883,160.13281560725756
4884,160.95064273819958
4885,160.98720356904278
4886,154.9842021487665
4887,152.6769640793131
4888,153.21384055273523
4889,153.45263005784764
4890,154.2704571887897
4891,154.30701801963286
4892,154.34357885047604
4893,154.77077283136867
4894,154.95357698558453
4895,157.33393671672434
4896,158.91587733938852
4897,160.51497077042944
4898,160.94216475132203
4899,160.97872558216523
4900,154.97572416188896
4901,154.5014572639649
4902,154.74024676907732
4903,155.16744074996996
4904,155.2040015808131
4905,155.44279108592553
4906,155.86998506681815
4907,157.61532182123176
4908,157.65188265207496
4909,157.6884434829181
4910,158.11563746381074
4911,158.15219829465389
4912,158.18875912549709
4913,158.7621964297624
4914,159.00098593487482
4915,159.42817991576743
4916,159.66696942087984
4917,160.09416340177245
4918,161.34409627823106
4919,161.52690043244695
4920,161.95409441333956
4921,162.3951125927212
4922,162.63390209783364
4923,163.06109607872622
4924,163.29988558383866
4925,153.43986224619988
4926,153.47642307704302
4927,153.71521258215546
4928,154.14240656304807
4929,154.17896739389124
4930,148.175965973615
4931,148.15654145356166
4932,148.1931022844048
4933,148.229663115248
4934,148.26622394609117
4935,148.69341792698378
4936,149.53889345490393
4937,150.11233075916923
4938,150.95780628708934
4939,151.19659579220178
4940,153.57695552334155
4941,154.00414950423416
4942,154.02355752670064
4943,155.01527637799347
4944,156.2652092544521
4945,157.51514213091068
4946,158.7650750073693
4947,152.76207358709303
4948,146.5295455155898
4949,146.695196861429
4950,147.12239084232158
4951,147.7656376959725
4952,147.80219852681566
4953,147.82160654928214
4954,148.24880053017472
4955,148.48759003528716
4956,148.5241508661303
4957,148.63383335865984
4958,149.88376623511846
4959,149.9031742575849
4960,151.50226768862584
4961,145.49926626834957
4962,141.16974145620378
4963,141.74317876046908
4964,141.77973959131225
4965,141.81630042215545
4966,141.8528612529986
4967,142.09165075811103
4968,142.51884473900364
4969,143.09228204326894
4970,143.12884287411214
4971,143.36763237922455
4972,143.38704040169102
4973,143.42360123253417
4974,143.8507952134268
4975,144.08958471853921
4976,144.43805671618117
4977,146.03715014722206
4978,146.05655816968851
4979,146.48375215058115
4980,150.8781464473791
4981,151.72362197529924
4982,151.76018280614244
4983,152.60565833406255
4984,152.64221916490573
4985,152.6787799957489
4986,153.25221730001422
4987,153.2887781308574
4988,154.13425365877754
4989,154.153661681244
4990,154.19022251208716
4991,154.22678334293033
4992,148.2237819226541
4993,145.9261283464192
4994,146.16491785153164
4995,146.59211183242422
4996,146.62867266326742
4997,147.47414819118754
4998,148.31962371910765
4999,148.50242787332354
5000,148.53898870416674
5001,148.96618268505935
5002,149.407200864441
5003,150.25267639236114
5004,150.49146589747355
5005,151.4831847487664
5006,151.72197425387878
5007,145.71897283360255
5008,149.34904290275847
5009,149.38560373360167
5010,149.42216456444484
5011,151.16750131885846
5012,151.59469529975107
5013,152.0357134791327
5014,152.0722743099759
5015,152.51329248935755
5016,152.54985332020073
5017,152.7326574744166
5018,152.76921830525978
5019,152.80577913610296
5020,146.80277771582672
5021,138.19011245162616
5022,132.1871110313499
5023,132.76054833561523
5024,132.99933784072763
5025,133.0358986715708
5026,133.46309265246344
5027,133.49965348330662
5028,133.5362143141498
5029,133.71901846836568
5030,134.14621244925826
5031,134.18277328010146
5032,134.21933411094463
5033,134.45812361605704
5034,134.49468444690024
5035,134.66033579273937
5036,134.69689662358257
5037,135.94682950004116
5038,136.3878476794228
5039,137.63778055588142
5040,137.87657006099386
5041,138.30376404188647
5042,156.24179652170483
5043,156.27835735254797
5044,157.09618448349005
5045,157.52337846438263
5046,157.76216796949507
5047,157.79872880033824
5048,159.54406555475185
5049,159.58062638559505
5050,159.61718721643823
5051,159.6537480472814
5052,159.69030887812457
5053,160.50813600906662
5054,160.89316883755174
5055,160.9297296683949
5056,160.9491376908614
5057,161.18792719597377
5058,161.22448802681697
5059,161.65168200770958
5060,155.79492391080603
5061,153.29928136557243
5062,153.5380708706848
5063,154.35589800162685
5064,154.39245883247003
5065,155.99155226351095
5066,156.9832711148038
5067,157.2220606199162
5068,157.24146864238267
5069,157.27802947322584
5070,157.51681897833828
5071,151.513817558062
5072,150.64400574546457
5073,151.89393862192316
5074,151.91334664438963
5075,152.75882217230975
5076,152.79538300315295
5077,146.79238158287666
5078,144.80665567102747
5079,144.9528989944002
5080,145.3800929752928
5081,145.6188824804052
5082,139.61588106012897
5083,134.76261541610967
5084,134.79917624695287
5085,136.54451300136645
5086,138.92487273250626
5087,138.96143356334943
5088,139.38862754424204
5089,139.62741704935445
5090,139.66397788019765
5091,140.251239382952
5092,141.50117225941062
5093,141.53773309025377
5094,141.7765225953662
5095,156.61553864333183
5096,156.652099474175
5097,150.64909805389874
5098,151.49457358181888
5099,152.34004910973903
5100,152.57883861485143
5101,152.7616427690673
5102,152.7982035999105
5103,153.4414504535614
5104,153.86864443445398
5105,155.4677378654949
5106,149.46473644521865
5107,143.91566630743029
5108,139.19601810417336
5109,139.23257893501653
5110,139.26913976585973
5111,139.50792927097214
5112,139.5444901018153
5113,139.7272942560312
5114,139.76385508687437
5115,139.80041591771754
5116,139.83697674856074
5117,139.87353757940392
5118,140.31455575878556
5119,140.49735991300145
5120,140.53392074384462
5121,140.5704815746878
5122,140.607042405531
5123,140.64360323637416
5124,141.07079721726677
5125,141.6442345215321
5126,141.68079535237524
5127,141.91958485748768
5128,141.87038164644724
5129,141.90694247729044
5130,143.50603590833134
5131,143.54259673917454
5132,143.68884006254723
5133,143.92762956765966
5134,143.9641903985028
5135,144.7820175294449
5136,153.3050081023501
5137,153.34156893319323
5138,153.37812976403643
5139,153.4146905948796
5140,153.43409861734608
5141,153.47065944818922
5142,153.50722027903242
5143,153.6534636024051
5144,154.08065758329775
5145,154.1172184141409
5146,154.1537792449841
5147,154.99925477290424
5148,155.03581560374738
5149,155.6092529080127
5150,155.84804241312514
5151,155.8846032439683
5152,155.90401126643476
5153,157.5031046974757
5154,157.53966552831884
5155,157.57622635916204
5156,158.5313843796117
5157,159.78131725607028
5158,160.6096399756137
5159,160.64620080645687
5160,160.68276163730008
5161,160.71932246814325
5162,161.96925534460183
5163,162.48897900964727
5164,162.7277685147597
5165,165.10812824589948
5166,165.53532222679206
5167,166.78525510325068
5168,167.0240446083631
5169,167.45123858925572
5170,169.16001451282617
5171,169.19657534366934
5172,162.5030151166814
5173,162.93020909757402
5174,162.9667699284172
5175,163.0033307592604
5176,163.03989159010354
5177,163.61332889436886
5178,164.05434707375053
5179,164.89982260167065
5180,165.3408407810523
5181,165.3774016118955
5182,150.16327278153568
5183,150.59046676242832
5184,150.62702759327146
5185,150.66358842411466
5186,150.90237792922707
5187,151.2874107577122
5188,151.30681878017867
5189,153.68717851131845
5190,154.11437249221103
5191,154.15093332305423
5192,154.1874941538974
5193,154.22405498474058
5194,153.72575868152336
5195,153.7623195123665
5196,154.20333769174817
5197,154.23989852259135
5198,154.27645935343452
5199,154.31302018427772
5200,154.4958243384936
5201,154.53238516933675
5202,154.9595791502294
5203,148.95657772995312
5204,148.58868121225782
5205,148.625242043101
5206,148.80804619731688
5207,148.84460702816006
5208,148.88116785900326
5209,148.9177286898464
5210,148.8856782871827
5211,148.9222391180259
5212,143.06548102112234
5213,143.1020418519655
5214,143.1386026828087
5215,143.17516351365188
5216,143.21172434449505
5217,143.24828517533822
5218,143.82172247960355
5219,143.85828331044672
5220,143.8948441412899
5221,143.91425216375637
5222,143.95081299459952
5223,137.94781157432328
5224,138.79328710224343
5225,138.9395304256161
5226,138.97609125645928
5227,139.01265208730246
5228,139.04921291814566
5229,139.47640689903827
5230,139.51296772988144
5231,140.08640503414676
5232,140.12296586498994
5233,140.1595266958331
5234,140.17893471829956
5235,140.21549554914276
5236,141.06097107706287
5237,141.29976058217528
5238,141.64823257981723
5239,142.07542656070984
5240,142.11198739155301
5241,142.1485482223962
5242,142.38733772750862
5243,143.98643115854952
5244,144.37146398703464
5245,156.2414575483303
5246,156.27801837917343
5247,156.31457921001663
5248,156.3511400408598
5249,156.5899295459722
5250,156.6264903768154
5251,156.7235304891477
5252,156.76009131999086
5253,156.72804091732718
5254,156.76460174817035
5255,156.80116257901352
5256,156.82057060147997
5257,156.83997862394642
5258,156.87653945478962
5259,156.98622194731917
5260,157.83169747523928
5261,158.0704869803517
5262,160.45084671149147
5263,160.48740754233467
5264,160.52396837317784
5265,160.90900120166293
5266,160.94556203250613
5267,161.37275601339874
5268,161.4093168442419
5269,161.44587767508511
5270,161.48243850592826
5271,162.05587581019358
5272,162.07528383266003
5273,162.5163020120417
5274,162.7550915171541
5275,162.79165234799729
5276,162.82821317884049
5277,163.25540715973307
5278,163.40165048310578
5279,163.43821131394895
5280,163.47477214479215
5281,164.29259927573418
5282,165.8916927067751
5283,167.49078613781603
5284,167.67359029203192
5285,168.11460847141356
5286,168.35339797652597
5287,169.17122510746802
5288,158.429431225524
5289,158.46599205636718
5290,158.50255288721036
5291,158.929746868103
5292,159.37076504748464
5293,160.96985847852554
5294,161.15266263274142
5295,161.1892234635846
5296,161.1400202525442
5297,161.17658108338736
5298,161.21314191423056
5299,162.05861744215068
5300,162.00941423111027
5301,162.24820373622268
5302,162.3578862287522
5303,162.59667573386463
5304,163.41450286480665
5305,163.8416968456993
5306,164.0804863508117
5307,164.5076803317043
5308,165.08111763596963
5309,165.52213581535128
5310,166.7720686918099
5311,166.80862952265306
5312,167.6541050505732
5313,167.8928945556856
5314,169.28907075551692
5315,169.52786026062932
5316,171.12695369167025
5317,166.34474990620578
5318,166.77194388709842
5319,166.80850471794156
5320,166.84506554878476
5321,167.2860837281664
5322,167.4688878823823
5323,167.8960818632749
5324,160.3493976332992
5325,160.38595846414233
5326,161.23143399206248
5327,161.26799482290568
5328,161.30455565374882
5329,162.55448853020744
5330,163.12792583447276
5331,163.16448666531593
5332,163.2010474961591
5333,163.43983700127154
5334,165.03893043231244
5335,165.0754912631556
5336,165.46052409164076
5337,165.4970849224839
5338,165.92427890337655
5339,166.16306840848895
5340,166.19962923933213
5341,168.5799889704719
5342,168.96502179895703
5343,169.78284892989907
5344,169.81940976074225
5345,169.85597059158545
5346,171.45506402262635
5347,171.49162485346952
5348,172.48334370476238
5349,172.51990453560552
5350,173.76983741206413
5351,173.78924543453059
5352,173.82580626537379
5353,174.0645957704862
5354,175.66368920152712
5355,175.8099325248998
5356,175.846493355743
5357,175.88305418658615
5358,175.91961501742935
5359,176.7650905453495
5360,177.00388005046187
5361,177.388912878947
5362,177.81610685983964
5363,177.8526676906828
5364,178.09145719579521
5365,178.1280180266384
5366,178.16457885748156
5367,167.0564994541794
5368,167.2952889592918
5369,167.72248294018442
5370,167.7590437710276
5371,168.33248107529292
5372,168.57127058040533
5373,170.17036401144622
5374,170.59755799233886
5375,171.0385761717205
5376,171.27736567683291
5377,171.66239850531804
5378,172.08959248621065
5379,172.5306106655923
5380,166.52760924531606
5381,165.14856935627455
5382,165.57576333716716
5383,166.1492006414325
5384,166.3879901465449
5385,166.8151841274375
5386,167.25620230681915
5387,167.29276313766235
5388,167.53155264277476
5389,167.71435679699064
5390,167.75091762783381
5391,153.2956926307099
5392,153.33225346155308
5393,153.57104296666552
5394,153.59045098913197
5395,155.18954442017287
5396,156.78863785121376
5397,156.80804587368024
5398,157.23523985457285
5399,157.3449223471024
5400,157.38148317794557
5401,158.9805766089865
5402,159.01713743982967
5403,160.61623087087057
5404,161.04342485176318
5405,161.22622900597906
5406,162.43468928697052
5407,162.47125011781372
5408,163.72118299427234
5409,163.75774382511548
5410,163.79430465595868
5411,163.97710881017457
5412,164.01366964101774
5413,158.01066822074148
5414,151.16276423100794
